Position_Error,Rotation_Error,n,Max_Iterations
0.1736420840024948,2.770369052886963,10,10
0.22194871306419373,3.0203168392181396,10,10
0.20502705872058868,2.5031819343566895,10,10
0.13758134841918945,2.011930465698242,10,10
0.07409800589084625,0.1283220499753952,10,10
0.03565219044685364,0.06593918055295944,10,10
0.021329449489712715,0.09537757188081741,10,10
0.06477859616279602,0.14788678288459778,10,10
0.10059439390897751,0.19993723928928375,10,10
0.13029980659484863,0.25012972950935364,10,10
0.15520861744880676,0.29711756110191345,10,10
0.19058743119239807,0.3668741285800934,10,10
0.19543175399303436,1.7138805389404297,10,10
0.1484725922346115,1.2706812620162964,10,10
0.15379394590854645,0.9431238174438477,10,10
0.049582589417696,0.12457497417926788,10,10
0.025336701422929764,0.05417036637663841,10,10
0.029709193855524063,0.046401966363191605,10,10
0.07035516947507858,0.11575653403997421,10,10
0.10391069203615189,0.1821422427892685,10,10
0.1320415884256363,0.24457579851150513,10,10
0.15597818791866302,0.30359405279159546,10,10
0.19081240892410278,0.3784679174423218,10,10
0.17898884415626526,1.7584595680236816,10,10
0.15288375318050385,1.3433586359024048,10,10
0.09599555283784866,1.0485260486602783,10,10
0.0661863461136818,0.14359848201274872,10,10
0.03247641772031784,0.08197350800037384,10,10
0.02322053723037243,0.06381945312023163,10,10
0.06611629575490952,0.11544974893331528,10,10
0.10141389071941376,0.17067557573318481,10,10
0.13079388439655304,0.22362646460533142,10,10
0.1554933339357376,0.27340319752693176,10,10
0.19071686267852783,0.34738272428512573,10,10
0.10724446922540665,0.4519105851650238,10,10
0.10198556631803513,0.3539426624774933,10,10
0.03469548001885414,0.3092268705368042,10,10
0.0662679448723793,0.09771270304918289,10,10
0.032933980226516724,0.05513598024845123,10,10
0.02173096314072609,0.043626345694065094,10,10
0.06435400247573853,0.11015670746564865,10,10
0.09915782511234283,0.17355048656463623,10,10
0.12819521129131317,0.2342873066663742,10,10
0.15284155309200287,0.2929598391056061,10,10
0.18829630315303802,0.36886322498321533,10,10
0.09828091412782669,1.6112195253372192,10,10
0.0745638981461525,1.3062114715576172,10,10
0.08873849362134933,1.010548710823059,10,10
0.05880340561270714,0.20659156143665314,10,10
0.03027443215250969,0.11631916463375092,10,10
0.026360999792814255,0.06636013835668564,10,10
0.0681903064250946,0.09628625959157944,10,10
0.10306153446435928,0.1509881466627121,10,10
0.13212834298610687,0.20745015144348145,10,10
0.15652310848236084,0.26057618856430054,10,10
0.191461443901062,0.33632129430770874,10,10
0.22194871306419373,3.0203168392181396,10,10
